timestamp,class,confidence,x,y,w,h,action,height,temp,speed_x,speed_y,speed_z,flight_time,battery,flight_id,video_path,detection_id,detected,bbox_area,aspect_ratio,dx,dy,detected_s,x_s,y_s,w_s,h_s,bbox_area_s,aspect_ratio_s,height_s,speed_x_s,speed_y_s,speed_z_s,dx_s,dy_s,action_encoded
1758700197.3400068,0,0.859870195388794,486.0,298.0,111.0,134.0,move_forward,70.0,61.0,0.0,0.0,0.0,7,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00000,1,14874.0,0.8283582027734463,0.0,0.0,0.08980265101338757,0.03731783754593471,-0.8599563459388787,-0.9742961928006807,-1.2649547497518938,-0.8643289847628247,0.04245425168186869,0.8308675641104957,-0.27854300726557785,0.0,0.0,0.028784805377079472,-0.0663602130613306,0
1758700210.717312,0,0.8201891779899597,459.0,321.0,168.0,181.0,move_forward,80.0,64.0,0.0,0.0,0.0,20,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00005,1,30408.0,0.9281767904520619,1.0,-5.0,0.08980265101338757,-0.21609806128209277,-0.6759451450923265,-0.5447522058131892,-0.926245978283302,-0.68024183024477,0.31404005845069227,1.6001893827313254,-0.27854300726557785,0.0,0.0,0.03943007363783371,-0.1193297317884463,0
1758700357.6541162,0,0.5693403482437134,431.0,326.0,143.0,191.0,move_forward,50.0,74.5,0.0,0.0,0.0,114,92.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00006,1,27313.0,0.7486910955565911,46.0,-152.0,0.08980265101338757,-0.4788997341407879,-0.6359427101256847,-0.7331486913340188,-0.8541802822261547,-0.7169194241184265,-0.17430352950504366,-0.7077760731311634,-0.27854300726557785,0.0,0.0,0.5184671453717746,-1.6766335823656489,0
1758700375.71942,0,0.6808847784996033,464.0,329.0,136.0,184.0,move_forward,50.0,74.5,0.0,0.0,0.0,132,89.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00015,1,25024.0,0.7391304307655955,44.0,-180.0,0.08980265101338757,-0.16916919112875434,-0.6119412491456996,-0.785899707279851,-0.9046262694661578,-0.7440454378104457,-0.20031612816922098,-0.7077760731311634,-0.27854300726557785,0.0,0.0,0.49717660885026616,-1.9732628872374969,0
1758700231.978739,0,0.8379399180412292,544.0,408.0,223.0,297.0,move_forward,80.0,67.0,1.0,0.0,0.0,42,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00013,1,66231.0,0.7508417483136641,19.0,25.0,0.08980265101338757,0.5816927313246604,0.020097223327240843,-0.13027993766736415,-0.09028390402039418,-0.25571793837530493,-0.16845204655289195,1.6001893827313254,3.5901098714230035,0.0,0.0,0.2310449023314101,0.19848738057424806,0
1758700394.445072,0,0.8059228658676147,462.0,550.0,328.0,337.0,move_forward,50.0,73.0,0.0,0.0,0.0,153,85.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00024,1,110536.0,0.9732937656578821,-29.0,22.0,0.08980265101338757,-0.18794073919008972,1.156166376379868,0.66098530152012,0.1979788802081947,0.26932270672076886,0.4367940504195316,-0.7077760731311634,-0.27854300726557785,0.0,0.0,-0.27992797418479354,0.16670566933797862,0
1758700351.60149,0,0.8574610352516174,420.0,432.0,195.0,401.0,move_forward,50.0,76.0,0.0,0.0,0.0,110,92.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00003,1,78195.0,0.48628428806412893,-8.0,26.0,0.08980265101338757,-0.5821432484781325,0.21210891116712147,-0.34128400145069326,0.6591993349739369,-0.11393741071636292,-0.8882583767117146,-0.7077760731311634,-0.27854300726557785,0.0,0.0,-0.05637734070895446,0.2090812843196712,0
1758700381.9874492,0,0.876987874507904,313.0,569.0,336.0,299.0,move_left,50.0,74.0,0.0,0.0,0.0,140,87.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00018,1,100464.0,1.123745815639646,-126.0,128.0,0.08980265101338757,-1.5864210697595746,1.3081756292531068,0.7212721768867856,-0.07587076480896474,0.1499635062375806,0.8461430737284881,-0.7077760731311634,-0.27854300726557785,0.0,0.0,-1.312518995477955,1.289659466352832,1
1758700229.377059,0,0.7560997009277344,525.0,383.0,201.0,254.0,move_forward,80.0,67.0,0.0,0.0,0.0,39,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00012,1,51054.0,0.7913385795616591,13.0,14.0,0.08980265101338757,0.4033630247419744,-0.17991495150596815,-0.2960688449256942,-0.4001663970661272,-0.4355744302074483,-0.058268514188369994,1.6001893827313254,-0.27854300726557785,0.0,0.0,0.16717329276688464,0.08195443937459346,0
1758700401.183036,0,0.5155532956123352,601.0,669.0,188.0,99.0,move_right,50.0,73.5,0.0,0.0,0.0,160,84.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00027,1,18612.0,1.898989879808183,78.0,48.0,0.08980265101338757,1.1166818510727183,2.1082243285859428,-0.3940350173965256,-1.5171846859519091,-0.8200314578162244,2.9554224124408646,-0.7077760731311634,-0.27854300726557785,0.0,0.0,0.8591157297159103,0.44214716671898036,2
