timestamp,class,confidence,x,y,w,h,action,height,temp,speed_x,speed_y,speed_z,flight_time,battery,flight_id,video_path,detection_id,detected,bbox_area,aspect_ratio,dx,dy,detected_s,x_s,y_s,w_s,h_s,bbox_area_s,aspect_ratio_s,height_s,speed_x_s,speed_y_s,speed_z_s,dx_s,dy_s,action_encoded
1758700270.633596,0,0.5835949182510376,396.0,625.0,180.0,187.0,move_forward,80.0,69.5,0.0,0.0,0.0,81,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00026,1,33660.0,0.9625668397723699,-195.0,-26.0,0.08980265101338757,-0.8074018252141568,1.7562029008794948,-0.454321892763191,-0.8830065606490136,-0.6417036928369734,0.40760829565664075,1.6001893827313254,-0.27854300726557785,0.0,0.0,-2.0470425054699977,-0.34180171044233243,0
1758700240.004726,0,0.884443998336792,668.0,504.0,377.0,361.0,move_right,80.0,67.5,0.0,0.0,0.0,50,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00016,1,136097.0,1.0443213267470324,95.0,45.0,0.08980265101338757,1.7455287111274531,0.7881439746867633,1.030242413140946,0.37093655074534804,0.5722357849128632,0.6300454070038058,1.6001893827313254,-0.27854300726557785,0.0,0.0,1.0400852901487325,0.410365455482711,2
1758700265.59203,0,0.5924620032310486,580.0,657.0,184.0,124.0,move_forward,80.0,69.0,0.0,0.0,0.0,75,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00024,1,22816.0,1.4838709557752343,27.0,55.0,0.08980265101338757,0.919580596428697,2.0122184846660023,-0.4241784550798583,-1.3370204458090411,-0.7702115532459978,1.8259693665664538,1.6001893827313254,-0.27854300726557785,0.0,0.0,0.316207048417444,0.5163044929369424,0
1758700396.661759,0,0.8806336522102356,491.0,552.0,361.0,333.0,move_forward,50.0,74.0,0.0,0.0,0.0,155,85.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00025,1,120213.0,1.0840840808285763,29.0,2.0,0.08980265101338757,0.08424670769927313,1.1721673503665246,0.9096686624076151,0.1691526017853358,0.3840009218792093,0.7382316666747584,-0.7077760731311634,-0.27854300726557785,0.0,0.0,0.3374975849389525,-0.0451724055704843,0
1758700226.777003,0,0.8433915972709656,512.0,369.0,185.0,242.0,move_forward,80.0,66.5,1.0,0.0,0.0,36,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00011,1,44770.0,0.7644628067584182,11.0,30.0,0.08980265101338757,0.2813479623432945,-0.2919217694125652,-0.4166425956590251,-0.4866452323347039,-0.5100435739560936,-0.13139195351015773,1.6001893827313254,3.5901098714230035,0.0,0.0,0.14588275624537614,0.2514568993013638,0
1758700349.279536,0,0.8514518737792969,428.0,406.0,182.0,390.0,move_forward,50.0,75.0,0.0,0.0,0.0,108,92.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00002,1,70980.0,0.46666666547008545,60.0,123.0,0.08980265101338757,-0.507057056232791,0.004096249340584124,-0.43925017392152466,0.579927069311075,-0.19943945911650224,-0.9416338850513403,-0.7077760731311634,-0.27854300726557785,0.0,0.0,0.6675009010223341,1.2366899476257165,0
1758700392.541674,0,0.8352176547050476,491.0,528.0,305.0,381.0,move_forward,50.0,73.0,0.0,0.0,0.0,151,86.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00023,1,116205.0,0.8005249322820868,-10.0,16.0,0.08980265101338757,0.08424670769927313,0.980155662526644,0.48766053484095684,0.5150679428596425,0.3365037340777182,-0.03327434153113843,-0.7077760731311634,-0.27854300726557785,0.0,0.0,-0.07766787723046295,0.10314224686543975,0
1758700367.928794,0,0.9082474708557128,372.0,479.0,348.0,478.0,move_left,50.0,74.0,0.0,0.0,0.0,126,90.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00011,1,166344.0,0.7280334712802647,-84.0,171.0,0.08980265101338757,-1.0326604019501813,0.5881317998535543,0.8117024899367837,1.2141051946139705,0.9306807548309525,-0.23050866810184265,-0.7077760731311634,-0.27854300726557785,0.0,0.0,-0.865417728526277,1.7451973274060273,1
1758700360.0736132,0,0.9082791209220886,338.0,494.0,254.0,447.0,move_left,60.0,74.5,0.0,0.0,0.0,118,92.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00007,1,113538.0,0.5682326609211797,-93.0,168.0,0.08980265101338757,-1.3517767189928827,0.7081391047534797,0.10333170437846452,0.9907015368368142,0.30489819518885175,-0.6652937418339716,0.06154574548966615,-0.27854300726557785,0.0,0.0,-0.9612251428730652,1.7134156161697578,1
1758700279.902996,0,0.5232861638069153,518.0,685.0,205.0,68.0,move_forward,80.0,70.0,0.0,0.0,0.0,90,98.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00029,1,13940.0,3.0147058380190317,-27.0,58.0,0.08980265101338757,0.3376626065273006,2.2362321204791966,-0.26592540724236147,-1.7405883437290657,-0.8753974412015953,5.9910556114513485,1.6001893827313254,-0.27854300726557785,0.0,0.0,-0.25863743766328506,0.5480862041732119,0
